Id,Action
1,0.06292065518940215
2,0.8234210288081357
3,0.8545869238308917
4,0.8853210883668863
5,0.8900538682650186
6,0.8379263685278634
7,0.8445949505055141
8,0.8517978118963906
9,0.26252094480428856
10,0.8300051441413675
11,0.8893001817314092
12,0.8199315227232802
13,0.7161720538631507
14,0.7485356627597961
15,0.5767079373869098
16,0.728438246320721
17,0.7313003091523869
18,0.8087357155289879
19,0.8567500443781563
20,0.798705026580833
21,0.9048006737449878
22,0.8874379427405484
23,0.8514650404011177
24,0.8303365738029787
25,0.8690292981230286
26,0.6465862231249111
27,0.8079255432882912
28,0.8314956418851472
29,0.8194824515388064
30,0.5449563427101116
31,0.8967579100902979
32,0.8381709050632863
33,0.8064297524558763
34,0.7854092106095636
35,0.9011197643947605
36,0.8259760546040522
37,0.6652604785093938
38,0.8003041378807095
39,0.853541733064006
40,0.7286543517313836
41,0.8299520108185515
42,0.852880821873468
43,0.7782022225005387
44,0.8848091055933928
45,0.6920103406189216
46,0.880475923056416
47,0.881697457210333
48,0.8066752576356458
49,0.8664410521932808
50,0.8279928664902865
51,0.8515882287766138
52,0.821699396916128
53,0.9015259457286979
54,0.8212185192637336
55,0.6052050360523477
56,0.8719123473487081
57,0.8720223416434694
58,0.8618116642024278
59,0.8484657724244028
60,0.8358652072797969
61,0.8846260644623437
62,0.8773353880019092
63,0.775695207241948
64,0.7804565749489641
65,0.8634978424729141
66,0.8105763097565556
67,0.7139289621248063
68,0.7998135007217889
69,0.6379944272004164
70,0.4194450732423313
71,0.8829838955196972
72,0.7860191930673066
73,0.8071599706068985
74,0.8895151231424827
75,0.8432204061222768
76,0.8220100946333468
77,0.7078312482077512
78,0.8725756778433938
79,0.03931121879189604
80,0.8955341780478114
81,0.7234109552602784
82,0.8796428563598744
83,0.6577909218251757
84,0.8281370515514497
85,0.8100551963305961
86,0.8647927269194599
87,0.750811619260762
88,0.879338370458929
89,0.8571474844973046
90,0.1347651631331045
91,0.7608800572298433
92,0.7955520036684749
93,0.8077626400362309
94,0.756291614395213
95,0.890513967125343
96,0.6595527442751523
97,0.012943443211163131
98,0.7140292806213132
99,0.8410361270652964
100,0.8781828878384179
101,0.8449027825872275
102,0.629199533197083
103,0.8421131230505383
104,0.6974305081905278
105,0.015812086778454245
106,0.7840631910630377
107,0.8000767425494834
108,0.8741488702305117
109,0.8688251202423448
110,0.8873378709331411
111,0.5002389135699477
112,0.8622125977895861
113,0.6679853970753301
114,0.847403208990942
