id,price
193573,874.8481060474941
193574,2493.9007703123693
193575,2342.7508008155364
193576,846.7735879956778
193577,5819.626199019078
193578,695.8331744569983
193579,12520.006389989963
193580,2996.3367505849887
193581,15531.315860378867
193582,1877.0579654582432
193583,5347.281369311273
193584,834.2808114082867
193585,6655.524529438382
193586,1754.6772037959715
193587,520.6040124146151
193588,1806.7395929024328
193589,1028.9113782094998
193590,4396.93305411901
193591,8791.870898963825
193592,1885.97704131894
193593,556.1969643394734
193594,680.9401713979393
193595,8273.119845889467
193596,5691.617490092849
193597,3762.3081792878165
193598,621.8156329852152
193599,2066.073122016362
193600,2826.4396816283047
193601,2479.865962392424
193602,500.95313764155554
193603,1410.7255594702324
193604,777.8608772292571
193605,6846.2067709191815
193606,1004.705872138329
193607,420.53698171929193
193608,1577.0932257758202
193609,3618.857408776598
193610,7294.714359212563
193611,12708.538613400022
193612,5877.438119353761
193613,645.966640039115
193614,950.7552813483387
193615,1844.0129256857065
193616,1754.060043017444
193617,882.1474635030995
193618,4469.414294985141
193619,2453.146046121459
193620,13740.95785571797
193621,5262.552595937519
193622,688.1788285450157
193623,1749.486177611285
193624,4861.9447862510915
193625,3667.85697256513
193626,4291.5068424393085
193627,4290.9549245960025
193628,1328.1622147959615
193629,1255.2748237223248
193630,2811.0709892191517
193631,13261.376929484099
193632,782.6166599651542
193633,4931.224231166891
193634,492.32157109172374
193635,4522.981805800589
193636,2234.9498718680748
193637,1526.8327611268737
193638,591.6605116908543
193639,7390.035750915806
193640,8672.706877819932
193641,12566.777196027198
193642,4950.648821545528
193643,4027.7216442799922
193644,4987.205261402025
193645,1508.3781258425167
193646,642.2958021451136
193647,4153.817393982266
193648,1458.978817998912
193649,5186.622845869486
193650,985.5633776956029
193651,1993.5067657381517
193652,1766.1690881850566
193653,434.5969499057726
193654,6343.7191878662
193655,1883.624415486559
193656,3892.7802185151
193657,4097.714514823512
193658,4903.28338906767
193659,749.6271504611332
193660,913.2115518261925
193661,3607.198843601137
193662,5532.665081783851
193663,468.2571210393812
193664,5564.815450764245
193665,1646.526682900131
193666,6375.457527444227
193667,3489.257112538647
193668,1843.9565014098225
193669,695.6324899240955
193670,5128.98076740382
193671,4778.151252551843
193672,715.3308022084982
193673,889.7594743498244
193674,1226.7700506320318
193675,925.5798994124954
193676,907.0997241989495
193677,13776.113241150684
193678,950.4304148572476
193679,11404.354308591222
193680,6375.478475467718
193681,3721.9346269086286
193682,1704.825075873141
193683,1079.7175858573269
193684,2330.901977322315
193685,1125.7514276200425
193686,6943.324370295602
193687,8702.924981747849
193688,2968.0749366482482
193689,14772.22735574222
193690,4196.058767283554
193691,929.1343956073761
193692,1055.6842489676044
193693,2259.036477443459
193694,665.1469802047318
193695,4577.932138254999
193696,655.1996481547967
193697,10107.344396140597
193698,720.9061148393141
193699,1967.2534715660204
193700,975.4597746226532
193701,7660.891378100208
193702,17220.671492673537
193703,1376.7548628716354
193704,744.9665855903702
193705,2738.2824495215445
193706,9404.583658542248
193707,1237.775978451357
193708,4163.21675109408
193709,547.784571728394
193710,475.728098943914
193711,12936.625284381507
193712,3594.342531918658
193713,14487.615177197798
193714,687.9087419286298
193715,2438.791054666682
193716,5354.989169030914
193717,14560.046160582622
193718,847.0252714099873
193719,2202.087351035922
193720,5225.653880568614
193721,1398.1060066200598
193722,709.4327935479516
193723,15083.530084403365
193724,847.8810134428455
193725,1558.1313311430872
193726,1473.2558946792187
193727,4978.453277050363
193728,1770.5275090094701
193729,3087.000276938821
193730,813.4066363181252
193731,3108.7351908299356
193732,2348.047844296166
193733,453.28668246873696
193734,1607.2868317994548
193735,5463.2155318363075
193736,4733.603411498099
193737,2975.2795627306036
193738,2469.3916476717613
193739,697.3852408945086
193740,1378.2891457427395
193741,3688.161769908379
193742,3044.4024343880687
193743,843.2269943717523
193744,3743.170151671933
193745,4146.545190604524
193746,1546.3599318931215
193747,1704.5698168299796
193748,1369.5174129880772
193749,5771.01885168447
193750,2856.401082591256
193751,1058.4682556368416
193752,9921.745505889303
193753,1108.9376401493414
193754,4058.217881338203
193755,6577.25489499873
193756,631.7294864495823
193757,1229.0872380061792
193758,2794.9718917396444
193759,4580.476483541879
193760,4365.834871606206
193761,519.3399531476708
193762,6008.07657353037
193763,704.8358373730207
193764,777.9932831739568
193765,15641.223695738672
193766,843.8202753490322
193767,5686.129497005208
193768,720.9892006681248
193769,747.615502239373
193770,853.690195718415
193771,739.2580245852536
193772,2453.633762241392
193773,984.8356716352769
193774,5707.930756411497
193775,767.9759381061125
193776,11926.265202022809
193777,3136.726255792535
193778,10570.021447063498
193779,3590.390668655681
193780,2560.722216526606
193781,4039.699897176863
193782,628.8344205587698
193783,598.5491923998459
193784,2449.62578640778
193785,5827.607830875097
193786,7353.664691315356
193787,16342.742591637465
193788,747.8529713069661
193789,8965.495615422316
193790,1195.3143351919432
193791,457.32705991102165
193792,2619.9168917348147
193793,4629.621077005728
193794,7981.342700744182
193795,6672.693286926096
193796,15212.972513296058
193797,2512.2931174710725
193798,2426.2650862461837
193799,927.4936705902843
193800,2686.544486306802
193801,3013.31613227336
193802,3204.0236153308742
193803,10744.937687332857
193804,775.7930061059192
193805,11899.66403901919
193806,1010.4506758928159
193807,3385.510706029811
193808,4322.9245431156105
193809,4705.827240329676
193810,1858.7277364006104
193811,6038.29468766969
193812,2693.083196345885
193813,488.5592858110553
193814,4674.485384577652
193815,843.69853841262
193816,3276.6213462709243
193817,1826.3954611524189
193818,2833.0337629009555
193819,581.7566959724338
193820,4072.211047353891
193821,8040.807448561092
193822,3322.514306583968
193823,5286.854960633169
193824,785.48772471236
193825,5296.722351771688
193826,1073.5860021232227
193827,544.3460617380277
193828,816.1478736483293
193829,631.9705343564697
193830,491.15570697165674
193831,893.2409793129432
193832,5714.617972810031
193833,1004.0324004363687
193834,2253.598172023138
193835,4058.9815579255533
193836,6875.916919778007
193837,1588.4698589013738
193838,4850.109207639618
193839,3382.9946306264183
193840,1667.7478925942835
193841,1059.120926434608
193842,2507.4790969744286
193843,1998.2332148791354
193844,7417.193830835291
193845,6951.843320052636
193846,4440.259027052958
193847,3191.37572279558
193848,3296.5847755802847
193849,968.1393402115488
193850,613.7293011567186
193851,4471.896557573795
193852,9474.57969216651
193853,6356.53386037762
193854,7697.139950688565
193855,16850.20507485499
193856,504.8248942929103
193857,14032.034341402317
193858,978.1791763624582
193859,14970.653138436433
193860,577.7844200048498
193861,1900.0607710018644
193862,12929.78981551225
193863,4382.597064147098
193864,855.9909935861265
193865,891.1258094875149
193866,1294.4205418606161
193867,538.3828763886814
193868,4439.478369004119
193869,2569.24450999938
193870,570.1115814195725
193871,1950.532873072661
193872,8370.254677419942
193873,7470.966387400387
193874,1716.9166663597314
193875,902.003951746085
193876,1266.1270508953805
193877,1837.3928196044824
193878,1046.9987415509243
193879,9062.061678916754
193880,707.6985307695716
193881,2399.641111974152
193882,751.5269090178749
193883,6910.248305320472
193884,1832.3841985875745
193885,690.46980772427
193886,1611.2022630202116
193887,1495.0349665290323
193888,808.5950438016386
193889,1839.8223816207856
193890,4033.096463069251
193891,3138.743848796043
193892,686.5680035750278
193893,1174.4726585846806
193894,4904.450523536325
193895,796.007104674617
193896,1023.4583506220888
193897,2471.8866876435227
193898,12628.528940311671
193899,5675.314855817056
193900,907.9633867752142
193901,4695.911090439082
193902,2847.221147729245
193903,10651.618771776008
193904,2295.039141528428
193905,1849.4740068704032
193906,649.8883174047172
193907,1517.3482027368777
193908,2830.280223597164
193909,639.2930614820349
193910,2471.5584294879372
193911,540.0453350893894
193912,4504.325702866563
193913,2522.3198689091214
193914,7436.448139088307
193915,5989.966960621117
193916,6325.914362091491
193917,4166.473687249707
193918,574.2605421029591
193919,5096.194475738292
193920,679.2840799151097
193921,489.255275407841
193922,1698.7068446622895
193923,845.6927724480684
193924,8548.444534755752
193925,1714.182951819267
193926,519.1503490568217
193927,2423.5377625663828
193928,953.7416017711722
193929,1836.3182070222595
193930,2623.296039911003
193931,6554.465917390511
193932,529.8642625569478
193933,1116.3213861275487
193934,1091.9583012016458
193935,824.0921510912505
193936,6834.545378238656
193937,7755.007867156408
193938,3155.145561316902
193939,1761.58248703764
193940,1050.3502834931628
193941,572.6414096783927
193942,14957.427436447038
